,Vs,Time,AMPB,ATE,AVO,CHAOS,DIPD,DIPI,EDGE,ENV,FASE,INSTB,ISO,LOCF,LOCS,RMS,SWE,VAR
333,1702.8848877,1.2539999,19090.69140625,0.08027482032775879,54506.7578125,0.1528672575950623,0.001259637298062444,0.3637292981147766,23736.125,30913.16015625,0.6110541224479675,2.421267509460449,0.6083392500877379,0.0173255018889904,187.3741607666016,24529.7734375,6473.85546875,0.02053181082010269
334,1528.494873,1.256,12036.9921875,0.07935291528701782,62672.2109375,0.2570675611495972,0.1134743094444275,0.3912017345428467,28433.8671875,32081.05859375,0.3667468428611755,3.3724088668823238,0.6547871232032776,0.02373826876282692,94.69723510742188,25338.9375,6721.67578125,0.022938381880521767
335,1481.6639404,1.258,3728.712646484375,0.07614821195602417,66942.125,0.4092190861701965,0.2021030783653259,0.4069933891296387,28948.33984375,33546.88671875,0.1109435558319092,3.55167293548584,0.7041916847229004,0.02502419799566269,68.38644409179689,25466.75,6931.4921875,0.02604902908205986
336,1518.6225585999998,1.26,9264.24609375,0.07026010751724243,65303.1875,0.3970119953155518,0.09147632122039796,0.4209320545196533,28355.12890625,34969.734375,0.2764645218849182,2.92410945892334,0.730548620223999,0.02105047553777695,243.4085693359375,25040.71484375,7093.484375,0.03000788018107414
337,1590.3172607000001,1.262,20387.20703125,0.062300503253936775,56066.4453125,0.2656750679016113,0.1256648302078247,0.4363815784454346,24798.69921875,36055.515625,0.6287825107574463,1.9260721206665041,0.7262241244316101,0.01891088113188744,242.6791687011719,24435.51171875,7210.93359375,0.03461069986224174
338,1671.0631104000001,1.2640001,30140.02734375,0.05450637266039848,39547.34375,0.1200820803642273,0.160520613193512,0.4509051442146301,19066.625,36730.37890625,0.9901726841926576,1.116414070129395,0.6970474123954773,0.016144715249538418,242.3662567138672,24124.09375,7304.609375,0.03888546302914619
339,1750.8255614999998,1.266,36960.21484375,0.04990670830011368,18154.5,0.09044164419174194,0.1945421099662781,0.4614161252975464,12063.61328125,37159.88671875,1.329967498779297,0.8702993988990784,0.6533920764923096,0.011912219226360321,239.8131103515625,24418.3046875,7408.45703125,0.04129409790039062
340,1796.24646,1.268,40142.34765625,0.05012112110853195,-5108.0,0.06986731290817261,0.1636283993721008,0.4661385416984558,5663.5546875,37621.07421875,1.6343336105346682,1.18814754486084,0.6075131297111511,0.008672300726175308,232.7709197998047,25225.34375,7547.08984375,0.04076786711812019
341,1744.9746094,1.27,39412.19140625,0.05423140898346901,-28066.4140625,0.05937425792217255,0.1404212713241577,0.4653266072273254,4430.125,38304.296875,1.9128618240356452,1.65528678894043,0.5707944631576538,0.0072383880615234375,221.16192626953116,26126.1171875,7710.25,0.03769036009907722
342,1620.0391846,1.272,34546.49609375,0.05973059684038162,-49260.375,0.06271779537200928,0.1126748323440552,0.4604250192642212,3847.465087890625,39145.14453125,2.190165519714355,1.6542625427246092,0.5511859655380249,0.007232107222080232,207.73211669921884,26763.7578125,7847.0546875,0.0335502065718174
343,1544.3740234000002,1.274,25548.02734375,0.06367635726928711,-66647.9375,0.08718597888946532,0.161235511302948,0.4529337286949158,2873.7333984375,39791.25390625,2.4875164031982417,0.7524591684341431,0.5531584620475769,0.008891254663467405,192.4145965576172,27094.44140625,7885.41015625,0.029789038002491
344,1612.685791,1.276,13360.93359375,0.06359404325485228,-76964.6875,0.1319307088851929,0.2031273245811462,0.4447565078735352,1854.51416015625,39751.7109375,2.807416915893555,1.0692787170410158,0.5778798460960388,0.01243336871266365,82.98355102539062,27253.19921875,7762.0078125,0.0272919200360775
345,1779.2119140999998,1.278,3302.642822265625,0.05816241726279259,-77004.6875,0.1938488483428955,0.1467136740684509,0.4373751282691956,455.179931640625,38641.8046875,3.056023597717285,3.5102615356445312,0.6204406023025513,0.01690191775560379,204.64605712890616,27258.66796875,7447.5078125,0.02655027061700821
346,1901.8177489999998,1.28,13023.15234375,0.04719620570540428,-66011.5625,0.1881922483444214,0.1651727557182312,0.4310263395309448,-1006.725341796875,36359.26953125,2.765774726867676,6.1698951721191415,0.6683007478713989,0.04267706722021103,198.5511169433594,26890.1484375,6956.640625,0.02786840870976448
347,1887.404541,1.2819999,20750.1640625,0.0322006493806839,-46959.1015625,0.163920521736145,0.1775219440460205,0.42481768131256104,-3113.998046875,33106.171875,2.417825698852539,8.669717788696289,0.7075116038322449,0.0456424318253994,198.6303558349609,25779.8046875,6339.57421875,0.031521648168563836
348,1792.2241210999998,1.284,23615.2734375,0.01729408651590347,-25302.0078125,0.1521193385124207,0.1331233382225037,0.4171196818351746,-4706.54296875,29295.234375,2.062603950500488,10.65064334869385,0.7297075986862183,0.0461430735886097,204.75048828125,23585.71484375,5662.140625,0.03800188004970551
349,1802.2481688999999,1.286,22294.75390625,0.0073801539838314065,-6068.625,0.1725107431411743,0.1752024292945862,0.4077092409133911,-6434.41015625,25411.31640625,1.706064224243164,11.796579360961909,0.7305485010147095,0.05341111868619919,219.7380676269531,20193.78125,4984.1328125,0.04836111515760422
350,1967.7084960999998,1.288,18213.76953125,0.004724238067865372,8327.25,0.2104838490486145,0.2215008139610291,0.39698857069015503,-4596.671875,21850.9140625,1.346059799194336,12.10535335540771,0.706502377986908,0.07235270738601685,245.7151336669922,15914.1171875,4338.3515625,0.06463086605072021
351,2098.770752,1.29,12436.25,0.008292119950056076,17923.1796875,0.2599734663963318,0.2615041732788086,0.3856021165847778,-1809.155029296875,18755.3515625,0.9463768005371094,12.341504096984858,0.6564877033233643,0.1166158318519592,286.865478515625,11594.62890625,3716.04052734375,0.08994954824447632
352,2020.5922852,1.2920001,6084.24609375,0.01488011330366135,23296.0703125,0.3253926634788513,0.2953230738639832,0.3774176836013794,-131.4502258300781,15935.12109375,0.4813604354858398,14.09120655059814,0.5873984098434448,0.1924272775650024,359.68408203125,8575.8125,3074.561767578125,0.1261274814605713
353,1795.3096924000001,1.294,5147.26171875,0.02029421925544739,24034.828125,0.3568312525749207,0.2179286479949951,0.3761263489723206,1423.921630859375,12989.72265625,0.4046768546104431,19.33381652832031,0.5243277549743652,0.1513994932174683,222.9765625,7799.23046875,2366.728759765625,0.1652494072914124
354,1622.2026367,1.296,9652.5078125,0.02179114148020744,19148.2578125,0.325930118560791,0.2142366170883179,0.3851542472839355,1254.344970703125,9586.5078125,0.7894748449325562,31.17428588867188,0.5326672792434692,0.09923470020294188,240.1308746337891,8188.59765625,1581.976806640625,0.1875936388969421
355,1624.9733887,1.298,11363.90234375,0.0203617662191391,8937.609375,0.3096699714660645,0.2183209657669067,0.4035588502883911,1049.95068359375,5837.6171875,1.196125984191895,45.74667358398438,0.7091021537780762,0.07360446453094482,250.7045440673828,8236.81640625,828.67724609375,0.1836521029472351
356,1766.8945311999998,1.3,8586.26171875,0.01977823302149773,-3617.46142578125,0.3199323415756226,0.1080548763275146,0.4352227449417114,2445.51416015625,3784.20849609375,1.778414726257324,10.921024322509771,0.8954949975013733,0.08830875158309938,262.2646484375,7695.796875,492.987060546875,0.1628166437149048
357,1921.4713135000002,1.3019999999999998,2052.529541015625,0.02307974547147751,-13505.390625,0.3501611351966858,0.1890607476234436,0.4757016897201538,3802.534912109375,6841.75,2.8465089797973633,49.4769287109375,0.9245718121528624,0.1060541868209839,299.63330078125,7371.64453125,989.638671875,0.1379742622375488
358,2051.029541,1.304,6661.3828125,0.029749657958745963,-16153.4140625,0.3807916641235352,0.03063810244202614,0.5084714889526367,5407.1640625,11387.5390625,2.451931953430176,31.9951171875,0.8808692097663879,0.09767001867294313,230.7530212402344,8316.62890625,1844.35205078125,0.1154528260231018
359,2155.848877,1.306,14501.6015625,0.036166582256555564,-9892.1484375,0.3805004954338074,0.0181305818259716,0.5251720547676086,6660.84765625,15618.3203125,1.8994941711425781,19.78816223144531,0.7833220362663269,0.07872188091278076,251.6277160644531,10529.00390625,2712.209228515625,0.0954355001449585
360,2184.7370605,1.308,19802.52734375,0.03882616013288498,3305.37451171875,0.3745554089546204,0.0,0.5337091684341431,8312.3671875,19054.74609375,1.487530708312988,12.4592342376709,0.6458202600479126,0.07345807552337646,262.22509765625,13157.84375,3473.4697265625,0.07740092277526855
361,2130.8710938,1.3099999,21688.7421875,0.0371599979698658,19154.0703125,0.3983210325241089,0.0,0.5478954911231995,8909.046875,21574.55078125,1.1549768447875979,7.653853416442871,0.4994966387748718,0.117174506187439,267.898681640625,15470.6640625,4106.34375,0.06262296438217163
362,2070.1816406,1.3119999999999998,20345.484375,0.03380262479186058,33337.3515625,0.4658048748970032,0.0,0.562804639339447,9096.4609375,23237.15234375,0.8844085931777954,4.373577117919922,0.3828395009040833,0.218019425868988,264.006103515625,17168.30078125,4626.83984375,0.05238767713308334
363,2091.4287109,1.314,16593.21875,0.03257990628480911,43216.015625,0.5898186564445496,0.0,0.5097643136978149,10257.3984375,24176.79296875,0.6548715829849243,2.0699930191040044,0.3216620087623596,0.4040035605430603,247.5970916748047,18361.62890625,5054.47265625,0.04663563147187233
364,2164.1101074000003,1.3159999999999998,11431.41015625,0.03587274625897408,48182.609375,0.5457535982131958,0.0,0.4788833260536194,12189.10546875,24547.3203125,0.4430432915687561,0.4522296190261841,0.3170490860939026,0.683773934841156,224.6465148925781,19273.3984375,5395.7734375,0.04445574432611465
365,2142.286377,1.318,5850.4765625,0.04318957030773163,48956.4921875,0.3723897933959961,0.0,0.5068668127059937,14726.62890625,24509.171875,0.2346060276031494,0.6131455302238464,0.3503879308700562,0.900506854057312,26.44532775878906,19893.0625,5644.83984375,0.04494884982705116
366,1982.8085938000002,1.3200001000000001,1218.38232421875,0.05172228068113327,46659.6953125,0.4107850790023804,0.0,0.5013505220413208,16354.44921875,24222.1953125,0.05217679217457771,1.182754516601562,0.4004011750221252,0.7039813399314879,20.40556335449219,19971.05078125,5793.94921875,0.04774143174290657
367,1832.3366699,1.3219999999999998,4335.18359375,0.057911626994609826,42276.34375,0.5607038140296936,0.0,0.46589356660842896,16661.37109375,23841.8984375,0.2022830247879028,1.248842239379883,0.4546018242835999,0.7670178413391113,33.93026733398438,19293.171875,5845.6796875,0.0531618520617485
368,1861.1477051,1.324,8281.90625,0.058982167392969125,36512.6640625,0.7238617539405823,0.05396749451756477,0.4371594190597534,16920.4453125,23529.27734375,0.4258816242218018,0.7434824109077454,0.5004516243934631,0.6802153587341309,67.94413757324219,17898.56640625,5818.5234375,0.06207104399800301
369,2073.1789550999997,1.3259999999999998,11863.38671875,0.05447744578123093,29743.0,0.6940689086914062,0.1126917004585266,0.4267902970314026,15545.21484375,23455.7734375,0.6733530759811401,0.3516162633895874,0.5206811428070068,0.4097175002098083,91.60011291503906,16148.234375,5746.41015625,0.07527363300323486
370,2320.765625,1.3279999,15108.57421875,0.047048471868038184,21881.5703125,0.5734149813652039,0.1360157132148743,0.4647440314292908,13580.39453125,23771.18359375,0.9440494179725648,1.8151588439941408,0.5057392120361328,0.2712556123733521,100.40167236328121,14687.875,5676.81640625,0.09269410371780397
371,2455.9624023,1.33,18121.4921875,0.04080034792423248,12376.90625,0.3950204253196716,0.09363919496536256,0.5039498209953308,11013.6875,24533.4453125,1.2417154312133791,3.13621997833252,0.4591255784034729,0.1712804436683655,102.52374267578121,14166.3046875,5658.46875,0.112599790096283
372,2385.4475098000003,1.3319999999999999,20853.51171875,0.038085538893938065,620.87841796875,0.305888831615448,0.0,0.5964592099189758,8158.03125,25643.9921875,1.555910110473633,3.73942756652832,0.3927839994430542,0.1055067777633667,101.338623046875,14685.2890625,5713.9765625,0.1309468150138855
373,2124.4763184,1.334,22629.06640625,0.03798674419522285,-13274.3984375,0.3846965432167053,0.0,0.6956011652946472,4916.03515625,26835.625,1.8560981750488281,3.2797422409057617,0.3214178681373596,0.09057939052581787,99.62785339355469,15721.6953125,5820.84375,0.1420266628265381
374,1867.9133301,1.3359999999999999,22437.9140625,0.037449933588504784,-27849.421875,0.4449376463890076,0.0,0.8195905685424805,3210.872802734375,27728.16796875,2.126216888427734,1.7356119155883791,0.2584177851676941,0.1153707504272461,105.94314575195308,16723.21484375,5919.765625,0.1428280472755432
375,1846.1748047000003,1.3380001,19841.33984375,0.03347358852624893,-40439.3984375,0.5382401347160339,0.0,0.9368434548377992,1633.505126953125,27934.68359375,2.365638732910156,0.6972255706787109,0.2140594720840454,0.200550377368927,173.69610595703116,17481.0390625,5941.28125,0.1370814442634583
376,2022.315918,1.34,15608.015625,0.02479806914925575,-48232.1171875,0.6845915913581848,0.0,1.025714874267578,-27.76405334472656,27179.328125,2.567184448242188,3.7520236968994136,0.1948468685150146,0.4527468085289001,232.8460388183594,18041.2734375,5834.625,0.1313955783843994
377,2125.6174316,1.3419999999999999,11585.7734375,0.01237669214606285,-49675.734375,0.4888702034950256,0.0,1.054728507995605,-2035.424072265625,25381.9140625,2.705138206481934,7.17185115814209,0.2016215324401855,0.5513527393341064,65.15274047851561,18461.625,5588.86328125,0.1294645071029663
378,1963.5887450999999,1.344,9600.8203125,-0.0010430568363517518,-45325.890625,0.25663399696350103,0.1059847474098206,1.058984756469727,-3072.9853515625,22683.86328125,2.740878105163574,10.69381237030029,0.2264797687530518,0.3369792103767395,71.32783508300781,18652.12890625,5245.484375,0.1313720941543579
379,1645.0483398,1.3459999999999999,9423.96875,-0.011845715343952179,-37575.9453125,0.2144348621368408,0.1806972026824951,1.034457206726074,-4532.01953125,19421.25,2.676669120788574,13.90522289276123,0.2534361481666565,0.2275699973106384,75.59101867675781,18401.3203125,4913.99609375,0.1354948878288269
380,1461.2414551,1.348,9566.0546875,-0.017396621406078342,-29489.28125,0.2371329665184021,0.0281715951859951,1.000761985778809,-5659.87890625,16073.76953125,2.566073417663574,15.83751773834229,0.2659353613853455,0.2056190371513367,78.7979736328125,17549.7578125,4838.82421875,0.1400987505912781
381,1508.9891357000001,1.35,9539.140625,-0.018089465796947483,-23511.1015625,0.3063586354255676,0.0,0.9815905690193176,-6638.859375,13224.78515625,2.459903717041016,14.267760276794428,0.2543751001358032,0.1538760662078857,80.97819519042969,16163.171875,5837.015625,0.1438016891479492
382,1614.2753906,1.3519999999999999,9424.0078125,-0.017163168638944633,-20754.28125,0.3991339802742004,0.0,0.8934417963027954,-7374.49609375,11500.19140625,2.404292106628418,6.788264274597168,0.2165730595588684,0.1875072121620178,81.65310668945312,14548.24609375,11500.19140625,0.1451947689056396
383,1695.8408202999997,1.354,8918.15625,-0.01807507127523422,-21000.8203125,0.4835474491119385,0.0,0.7931665778160095,-7744.91015625,11286.109375,2.437496185302734,3.4816255569458012,0.1545164585113525,0.447788417339325,260.220458984375,13068.40234375,11286.109375,0.142841637134552
384,1835.8914795000003,1.3559999,7490.890625,-0.02225615829229355,-23091.4921875,0.524766743183136,0.3461027145385742,0.3526603579521179,-7495.015625,12336.48046875,2.566060066223145,9.391834259033203,0.07373183965682982,0.5985507965087891,255.9632110595703,11913.0,5910.421875,0.1364896893501282
385,2047.6077880999997,1.358,5549.24609375,-0.028688773512840268,-25367.03125,0.5010877847671509,0.3160883188247681,0.5262506604194641,-6418.21484375,13989.7109375,2.729167938232422,9.903074264526367,-0.01320038363337517,0.9000315070152283,247.2666931152344,11053.140625,4512.73046875,0.1283540725708008
386,2218.5517578000004,1.36,5848.27734375,-0.03465787321329117,-26118.9296875,0.4875771999359131,0.2037276029586792,0.8735814690589905,-5369.52734375,15657.41015625,2.720553398132324,7.790657997131348,-0.08133202791213989,0.5431646704673767,49.88600158691406,10375.7265625,4263.6875,0.1224614977836609
